id,tx,ty,tz,rx,ry,rz
237,1.6187648688516543,0.13455442409284046,-0.8491729978567109,-0.06633761996481101,-0.14234972653976127,-0.15700649935039485
238,-0.4428517322508876,-0.36419110199499016,-1.4308594677206539,0.012552572711321009,-0.06986639502238524,0.005408032764519885
239,1.7760681162206904,-0.014428097943806506,-0.6179955343309076,-0.019258887214320078,0.10971701792193742,-0.1482973011575816
240,1.0740090846356125,-0.05754050442074865,-1.0266480847618964,-0.06343603938780025,-0.06206590618252027,0.04716140511085378
241,0.11467460059535517,1.4796961347233935,0.6169317713261071,0.1726143904804462,-0.04850341022396642,-0.03662892209422051
242,-1.5029094304729518,-1.3786224794391653,-0.10072633585749147,0.16907271048088632,-0.02212349123275085,-0.16278096733820174
243,0.3337001084429576,1.1727903027962405,0.3212247992884718,-0.02988611017767313,-0.011840428089512127,-0.05260337263524826
244,-0.5599118437240058,0.5491910286233757,0.8925535690083688,-0.03294086733900796,-0.05801418012829258,-0.1606099932783296
245,1.3936586792906454,-0.8729339734206953,-1.804876328205002,0.05329893175566113,-0.056907990551142575,-0.1652521714660427
246,-1.6470261736612017,1.352855685449653,-1.9706983960731699,-0.0661042640069055,0.04846417335057671,0.14700041609166498
247,-1.201192864510984,-1.6421978554646794,-0.2509690248104395,-0.1163941737563102,0.04593936666715475,-0.1394038298176292
248,-0.7782888280654259,-0.9388978896902045,-1.2719134152841831,-0.029555313045903746,-0.053006702594198214,0.08898010269242047
249,1.9605516420964193,-0.4502842423621587,-0.528274626258685,-0.04857026778739116,0.031115904359311712,-0.10221780126272473
250,0.03559777258513197,0.45069031168440965,-1.936198085835153,-0.004288237331096125,0.16075319953749848,0.07383912006358039
251,-1.7900694491878872,-0.9809263356438715,-0.15908996275003973,0.16133481665498542,-0.1649343096531136,0.051943593976473364
252,0.8173024369921951,0.35189842544798866,-1.5982759607832309,0.11326012321275514,0.1679105128627073,0.05917873203604951
253,-1.8365581944265434,-1.4116080317491893,0.022065435402488287,-0.14456337504374267,-0.09571271872727984,0.1255686269117646
254,0.29141141054180286,0.38655231382888644,0.23331214024906588,-0.05244211124188888,-0.08269503858389729,-0.16497363843365045
255,-1.004565518152925,-1.7258544039337993,0.6521219142083639,0.170967717051157,-0.07421448520934526,-0.13464505872022123
256,1.5228089543459813,-0.014792389072471934,-0.4172832448441903,0.08248978192905088,-0.04964520656222575,-0.06291170694186186
257,1.8468099477348,-0.8870338636071211,-1.3547495151151496,-0.04660050076041617,0.07417002008549944,0.11639498884919038
258,-0.6577573974879725,0.2883597220170806,-1.842135015716659,-0.16716110554863853,-0.1322232817648901,0.10667374033542243
259,1.5073801303860748,-1.964953790833115,0.7508690590237421,0.018971938291384067,-0.13632593699377463,-0.010262464860470718
260,-1.9117129597236562,-0.18442791263032499,-1.325434966065446,0.1661309873267691,0.15876310801493043,-0.09417352651808576
261,-1.8483786682399037,1.3889095591587077,0.566887913432732,0.06730316451235914,0.17219443027755327,-0.0801585825773864
262,1.1429263615126937,0.702411996786799,-1.7483762162672398,-0.07330935145453021,-0.008825941242819284,0.09639085933667192
263,-1.1320647437179607,1.6094969551811582,-0.33291279997145296,-0.05400847676072524,-0.09532192279249806,-0.13348945254596112
264,0.5041420836712365,-1.3505741723001026,-1.9379416175540871,0.04337645779698423,0.0697356954047759,0.012811393468027897
265,-0.24377172922926382,-1.9319981302627545,0.3920599892272496,0.06968597650422101,-0.1470162745833504,0.09521158092452901
266,-0.2734478397357911,0.17352723240603618,-0.25469224867446494,0.11779476374123941,-0.08984871144655084,0.04021862702643039
267,-0.32029488854498034,0.4721771215048687,-1.2039170372076997,-0.11722946352041451,0.058743899368355515,-0.1598766675148697
268,0.9731262899600441,-1.1842542111813326,-1.9696405749242478,-0.010393657530624862,-0.15165681948473783,-0.12781462987690875
269,-0.8456431108423366,-1.099110794558395,0.3561387882010818,-0.02033214814581248,-0.15823458004285393,-0.09704060565880566
270,1.9716187577257216,-0.6815310706621718,-0.5247343329362808,-0.0644905270790718,-0.04567921215044896,-0.14485969162471202
271,1.609148716313225,0.4800578836035272,0.007725188698508134,-0.07186881212420154,0.16841895971921822,-0.07378657934828137
272,0.6578899553441517,0.6749332947931839,-0.10887222378923456,-0.14533513108326854,-0.1099900314107856,0.10995129676643055
273,-0.3224283106929611,0.3054617274489213,0.6686349323132079,-0.10691487533070403,-0.05028615384338077,-0.12939212025688457
274,-0.9892069592174937,-1.2006089974767713,-0.9089730723328846,-0.1249199401555912,0.1125767907408733,-0.16591369839572873
275,1.2633282274766695,-0.31844093138397733,-0.9341249541467325,-0.15940289382527642,0.02234821565084233,0.13325861270396872
276,0.7238314589787374,-0.9499344475564349,-1.4948795898047713,-0.02698744094843688,-0.019935918318370754,-0.031812891424462364
277,0.2808068683428271,-1.0187142669287699,-0.928887579126175,0.1056964526093166,0.16793285684546388,0.12103932178242448
278,-0.3454959375588933,-0.6718565555456943,0.5038986603538236,-0.13607701378527215,0.13771539594718388,0.07075803268415869
279,1.7241345192114648,0.16217634988725216,-1.015858577055866,0.036011828057512935,0.04495166205196046,-0.09447800942034758
280,1.9644000494548441,0.5413224480240477,0.43968347236710237,0.07298407224291346,-0.11457262176920106,-0.08334507827132244
281,-0.559513604870086,-0.9182847355566688,-0.02037465572212538,0.008312466622821047,-0.038628570289061796,0.0700369364064049
282,0.5652371951023549,-0.6720148127597607,-1.940757924688731,0.07912019213873878,0.002977115989874781,-0.010087426443884826
283,1.639367899799221,0.37675347825720706,0.5148422858919313,0.15061644294729762,-0.04523426662404716,-0.05759690649354886
284,0.1695051336910125,0.19579272403441328,-1.1687708879634096,0.040607051099174236,-0.01204827976157503,-0.11872218905078062
285,-1.0420177058467703,1.9879695632348655,0.23971852223191137,-0.035144208195343515,0.16785679027924535,-0.07804535029410459
286,-1.7611508704345717,-0.7336489025547706,-0.992494198963358,-0.07431362732840545,-0.12028766396135993,-0.11423867762549716
287,1.2223620026212578,-0.8146075133808401,0.4536627282000847,-0.03791375255147312,-0.0880090936761745,-0.10547012624493338
288,-0.09697087904344182,1.9711480986106098,-0.42890021163869996,0.007345557965690002,0.08348295541755996,-0.002545803600880482
289,-0.016164522837903927,0.595274613503121,0.2700351003763952,-0.11589960653080839,0.17030507978344683,-0.06366777006226393
290,-0.9676354103314844,1.346233498031784,-0.677138415286064,-0.0706990853749019,-0.13537308692807265,-0.16153218172700404
291,0.1902416077174891,-1.453730033963208,-0.6832399314965691,0.016621737764269826,0.041025261054297525,-0.12078268950269126
292,1.1352345943283075,0.7278601323025877,0.20549168689787356,-0.17182556830512483,0.05996727370707033,-0.13664381505722248
293,1.982643250526245,1.7036206129409432,-1.173105797620599,0.07776602613502917,-0.13093054316070787,0.12438800868324794
294,-0.3302952827705825,-1.5400006923753091,-0.2668494787177629,0.17279046603846246,0.07549300097711942,-0.00814187241229951
295,-0.060916417659093725,-0.007180082559584022,-0.020411404319101045,-0.020175209077038778,-0.0005908180678016227,0.1604068667185983
296,1.033758948623635,0.7435105695681132,-0.7004506758227209,-0.00932246417553851,-0.01735932921212811,-0.07046764139224629
297,-0.6250282327396195,-1.1234636067911734,0.7934339207791594,-0.01185965215344166,0.12614012006208145,0.009508588691406297
298,-0.5689806734730287,1.7307165246465956,0.6209232964592757,0.12074158141136812,0.1715205076407585,-0.1286427782553279
299,1.2999202862089634,-0.5144730479154607,0.6213896417558913,-0.004336687877366339,0.057930170863641224,-0.13239905021484566
300,-1.2472746084965993,0.43015891994765143,-0.34245861107247366,-0.03880130051186603,-0.08066688256796775,0.05032238539671958
301,-1.0746171515295107,-1.6664030732442594,-0.99256024455936,-0.10120756604152417,-0.015905511473050006,-0.13962488286500355
302,-1.1393636488996965,-1.334338076087537,-0.2107097560752873,-0.060602981504253244,-0.14234471620233752,-0.019856512686417232
303,0.5498850660916883,0.44069137079358756,-0.2345922203876385,0.13541036848654064,0.03764672438876404,-0.14525507855677414
304,-1.2270364742319715,1.903758547076952,-0.37494005567591726,-0.11131008116261616,0.1646247816383413,0.024669056455219912
305,1.706724882403455,0.5566535240086692,-1.5362998738243265,-0.10714156807599512,-0.04478502646507535,-0.16978592499513545
306,1.0009262741643141,-0.309932403978165,-0.013936573761996529,0.05034946084041118,0.11675745690788224,0.11991360294968596
307,1.1382957618616283,-1.004998235032447,0.6749168470443516,-0.05181325514343159,-0.0722246804452513,-0.02988255022905686
308,0.47062996571389215,1.5888747393997424,0.9700258808609714,-0.04434930449239309,-0.0769294194327159,-0.0844377804728007
309,1.1934555342197783,-1.7872416917830378,0.21248022397841293,0.017895711889208292,0.1282661652634197,0.15347841793582345
310,-0.9865610761374932,1.2406486515698116,-1.9986748325990316,0.03790790097804096,-0.005367621876121097,-0.003360935473785057
311,1.3365319749434699,-0.7241938336144371,-0.7015154021202317,0.1660798747319095,-0.04169642422181504,-0.032381114223124854
312,1.2237972634407916,0.6135958824072092,0.9650964363734187,-0.032037877490871086,0.08739057809351475,0.15998559021311815
313,0.2562882625527698,0.22956398484775642,0.2776026684116859,-0.040637912565552596,0.16375800613453784,0.07231662824971412
314,-0.5688182730649132,0.8204902646152177,-0.72622975258207,-0.05286361643443552,-0.07554675836177738,-0.009851986478915893
315,0.11509612140241465,0.8901295836530867,-0.7295596571250558,0.16754917043659429,0.14989229773879476,0.10758234110942044
316,1.471137114423653,1.1122887032618682,-1.06459454112067,-0.08923699033429747,0.04893476905849511,-0.0005827760432508203
317,1.2315464318218177,1.7717948224610227,-0.41450682747170386,-0.0012368985361609671,0.14095927623245416,0.1562474944919084
318,1.9293431500649567,1.6444934664914794,-1.9452687904528607,-0.028715399725243725,0.14408059789084898,0.020097701479545763
319,0.5124872226419588,-1.2750021964948903,0.07573902809666855,-0.07714953979891817,-0.07316780153783693,-0.07918142919529067
320,1.689577128322557,-1.8387321395731577,-0.6999874332679745,-0.09132193166345501,-0.010411387023474244,-0.016628396203457203
321,1.3161757016821278,-0.6162978206651664,-0.042867190628223195,-0.010519599530439135,-0.010908702352255835,-0.08130688245773388
322,-1.6516856515261464,-1.4118659151112505,-1.134334219777635,0.10053728271960878,0.12264366576868518,0.0776484586959562
323,-1.533149281245541,1.1292304281877716,-0.5224734709769752,-0.07935484627958986,0.0716623080539974,-0.0946230892331674
324,-1.971536689776844,1.7873435590554454,0.8327771786264133,-0.17346755052868987,-0.08688512873768062,0.007295081566201886
325,-1.7134623921897467,0.49846193226701585,0.8175898486181943,0.1272098867299724,-0.02743775359767805,0.1514324773216097
326,0.12930253380748669,-0.8101370458829935,-0.7260365407879565,-0.05640190905604244,-0.08678448219440349,-0.03745712508651891
327,0.030469320228386998,0.48487863266460485,0.10353985587834202,0.046043439957609386,-0.11169997492889792,0.05107325838817538
328,0.7648754456567648,1.9104993257052154,0.23435598410054936,0.07782919313762535,-0.08461215762617492,-0.13062790343122685
329,1.524475499879859,0.9736097876837078,-1.5608215148774307,-0.1440021818372674,0.16873929506200813,-0.11717528357979136
330,-1.219696561290227,-0.1657065780955289,-1.0147683163980765,0.10309095079189158,-0.042456053143840676,0.02438361679780561
331,-0.34069974537653813,0.8098766495625314,0.09100085760129772,-0.05806829012523975,-0.16317364059174802,0.12413920637697104
332,-1.1579354746856443,0.3594180179989115,-1.156035145066251,0.01129210009824214,0.03787097294088248,-0.06851093533362507
333,0.029302321754692162,0.07894910239037989,-1.4415668946675058,-0.17245312580193717,0.1725248629451449,0.13192188226914572
334,0.48570391859911943,1.7701592822413228,0.2300525549697614,-0.07455543734640127,-0.09395340614087751,-0.0382418451611171
335,0.677205200679432,-0.28233970557938726,-0.8211370560773539,0.0019594353950388057,0.023811619189353893,-0.15165171932858595
336,-1.2374508067961365,-0.12621017114493993,-1.3281575841615039,-0.03311050847142187,-0.02002600040324002,0.08418035010175083
337,-1.297875041809105,0.7995443407421061,0.17389439811029606,-0.12583098745918864,-0.027804265030365264,0.03194010532992945
338,0.3439092632997238,-1.6158659281931325,0.6604868276178326,-0.11838110241811732,-0.07174175080329012,-0.15438942972647254
339,-1.0769357895454115,-1.3366969071327364,0.5929557297302899,-0.13796051086409367,0.10923927180086035,0.1361283949527714
340,0.11776276737753877,-1.0128265480160894,0.7231701239966162,-0.16022394361067452,0.08867983343730547,-0.12855038569961158
341,-0.45622032190286443,1.339289429358269,-0.6647522485100963,0.004977216470154111,0.13521307212841188,-0.09918686849486025
342,-0.8471620753736526,0.9627019978523919,-1.1773276232888565,-0.04473642314549797,-0.14891707872049498,0.10308004194301104
343,-0.2053693858070984,-1.6197821303405453,-0.9062627235871301,-0.09707877214298134,0.05801681991162292,-0.0077946723054972775
344,0.6613237869936657,-1.2678657506163473,-0.013449198912153015,-0.02729357910896141,-0.05791655163166361,-0.1346908801639718
345,1.849039145485178,-1.948734242406215,-0.8581392628419917,0.15032277717307338,0.1419392822513985,-0.08774222649033733
346,1.5358257366935164,1.4259793511697145,0.2763855513383149,0.15617973740939112,-0.13974029655324272,0.1700658999646038
347,1.3087637948165582,-1.0109214365599368,0.5307806783174187,-0.06432598854643767,0.10013177353418076,0.07307287763386099
348,-1.0158480178762463,-1.8184937651380695,-0.5083756655593024,0.12529666673928777,-0.15579399536635405,0.03950291836165217
349,1.7236502505417857,1.1052926789254558,-1.270663076455954,0.15011099155292773,0.05584979200916917,-0.07250688142620262
350,-0.8942368015659299,0.922202755654352,-1.955642216848478,0.17006077837109726,-0.14506244118770328,-0.02710681293686268
351,0.44842175818431196,0.5172833865472648,0.10905698952672349,-0.037380855251807524,-0.11615461987212303,-0.13889047704005986
352,-0.09664254570502395,0.7707285122587173,-1.704467880384869,0.14151858681630403,-0.10653295497622366,-0.14997427204464753
353,-1.3740914141545497,0.45454554045050877,0.5091712767959664,-0.06369275818476708,0.16132895765221036,-0.16454676728021808
354,0.7605730467001903,0.06919233180019413,0.8186225105654206,0.1705214371402375,0.12149610219032062,-0.010168791809283238
355,1.497475019403303,1.8922832702422285,-0.7818094014622856,0.05620088287981317,0.09128225079699863,0.12338009912529357
356,-0.05713352795468429,-0.41611188575017355,0.8120880170706504,-0.11752742357943745,0.12334636916130931,0.08687241596477951
357,-0.24601488048871456,0.1994806794409496,-0.8599296599595774,0.08195735973819505,0.021126274694554425,-0.16170980954513295
358,1.5553317089769223,-0.8903254903777231,-1.1248662114397012,0.020514692887811485,0.10058304402095852,-0.1161042508337388
359,0.4847897481226653,-0.2668239591154218,0.5941543154703872,0.010472527311692034,-0.1070270366501038,0.09407262230687087
360,0.6942839488078998,-1.903798658414984,-0.40050500786172716,-0.1443952570242509,-0.1644823574452212,-0.009054344041355354
361,1.7928130059593785,-0.9731970667663519,0.45360470148283216,-0.1384004992805811,0.12763665769199342,-0.027044605335304412
