id,tx,ty,tz,rx,ry,rz
237,-0.42457964343186694,-0.3385933753047796,-0.3760282381388689,0.1273687954816904,0.03301735665105389,-0.019238244727833906
238,0.10988094961410022,-1.7421945662753449,0.6432518188027458,-0.10028708483320059,0.037678996386260565,0.1610921908584507
239,0.5663316603926818,-1.1308557673986632,-0.6722870621187207,-0.04774372161419632,-0.06691016141270903,0.16376698712669702
240,-0.7643758497529083,-0.5793021150025952,-1.4303770914991405,0.08917857628272922,-0.008185114481237325,-0.07603475379442746
241,-1.924335857735802,0.21200044176524413,0.4401655643348197,0.08567529259930258,-0.020188306796316877,-0.15248730429682286
242,-0.7569709448039825,0.10062018422123087,-0.871174875043168,0.0027166488769101364,0.12353418698437645,0.02396419150854133
243,1.5164795230485777,-0.14378387708639995,0.9277746420103403,0.16669127406846745,0.06225056462901765,-0.03908663836908816
244,-1.836915716146438,1.1943692472665934,-0.625537886486609,-0.1700540558902688,-0.012167960762601595,0.09244320866146917
245,-0.7744791386552712,-1.6869350891754356,-0.9024871178509843,0.06464947214373916,-0.11033529879340553,-0.07685386880238984
246,1.4161247953690808,-0.2897080859787109,0.12455587416813607,0.0008053988452394765,-0.13548714871385417,-0.12105744609159977
247,1.4842776897589691,1.2978180069163945,-0.20151765917610787,-0.1448876455450995,-0.1212450617876027,-0.13780213417252432
248,-1.8905351330898013,-1.9225573605174433,-0.8930295506341457,0.05434948118142572,0.1668255669150609,-0.07934496947801262
249,-0.8862003889538181,-1.5727688431293814,0.37724019724063673,-0.04238062391959626,-0.06516760357731746,0.04522130702007269
250,-0.9509532095553772,-0.2959096139633761,0.09512086821346832,-0.16341369456722407,-0.06605718458849308,0.17407542342192936
251,-0.8123087769357027,-0.39844720357184915,-0.130935616900411,0.038377757437473875,0.16200691614014895,0.021841320742091615
252,-0.27368713004225187,-0.22148321560145146,0.6034754517349676,-0.0464724036094549,-0.05894399053052936,0.04566992124961989
253,-0.8605877963347011,0.9764990142557002,-0.5483902015344233,0.16044037856560445,-0.07086346362091381,-0.10238284368755286
254,0.29748478998064254,1.0364467044034544,-1.5795570839886715,-0.02272440399500876,-0.05107319237019433,0.06228874773655059
255,-0.5603656086691382,-0.2701086600565681,0.033760793724870286,-0.06715325647427023,0.006981162354914314,0.053950158712761195
256,-1.6937691441251768,-0.900438601416647,0.7693627193244925,0.1561070507012929,0.12500965266398745,-0.13733848126073284
257,-0.24174084089285186,1.2971289265215322,-1.9953627342873532,0.15583578283769442,0.035267783452132995,0.13607545710133734
258,-1.0755838219303793,-1.2046184418954873,-0.08827215975735081,0.13746211335403483,-0.01710744925327635,-0.16327029724986863
259,-0.938905806162242,-1.5964912022864786,0.03636401018072588,0.0496576748928196,0.07830490228564277,-0.0456964543529442
260,-0.04615013697743642,-0.759144656253703,-0.2598741637645021,0.07866922738227296,-0.05914133503376551,-0.10803559470745076
261,-1.4767238507914517,-0.96809285515118,-1.6539388193199154,0.09528867386206477,-0.06876382308772709,0.08785001198769431
262,1.4661799038278254,-1.6176731674576996,0.8875076101286727,-0.12945715147774872,0.1393919907571397,0.097382141820842
263,0.4862431645884717,1.5994676907840084,-1.1500829696316401,0.13828019761060883,0.05169071276305062,0.06715912951678182
264,0.9915944684820301,-1.2377730567690262,0.27282977363860095,-0.1399092139825444,-0.09275770732567216,0.16698622142308311
265,1.6436491418601804,0.9759126158376201,0.9131026091206413,-0.15409183555006292,0.0905865338189794,0.04015059955683543
266,0.6886319943752826,-0.438939572327806,-1.980751000786373,-0.08285759861077735,-0.10017969291602366,-0.09993978457692872
267,-0.6436649985933447,0.8863246935250402,0.3586705974898079,-0.03315972044973277,0.14155767781354578,-0.012029341542542316
268,0.8041255624214112,-1.4156174592069801,-0.3052825637464922,0.030476969535068357,0.06610007956423626,0.04944177326912168
269,-0.4092278085498817,-1.0632115872408456,-0.19998356513010873,-0.005775868808556471,-0.15238602901551082,-0.0841802936092334
270,0.1933125726329159,0.4310155374735163,-0.02847003573336271,0.0342705738710575,-0.02488929185909469,-0.11426244228805577
271,-0.7243793282329483,1.966509431015838,-0.8335700673318422,0.06587635883230654,0.10872986201212367,-0.03148801623053807
272,0.8018369239875005,-0.20146836733143259,0.8607194174525321,-0.09567543770947577,0.15752903131612872,0.17108834369557271
273,1.8814936312770514,1.4473665016411679,0.8046002259046547,0.0996428857569745,0.15827951153743636,-0.1728630736061892
274,0.6063493921523131,-0.8295855679825679,-0.744640665118373,-0.0038014614990121084,-0.1352811186422718,-0.025061124996749156
275,-1.1790745280149442,0.7043896234677716,0.49288280095409753,-0.09993620899564562,-0.0662742425734755,0.10945166396327524
276,1.487292529146714,1.418301544505753,-1.9900752028305753,0.10979441324890162,-0.03446200190185854,0.05481902784136694
277,-0.06987760013937994,-0.6797352141421404,-0.22570947527568164,-0.06433175446078758,0.06071619531523325,0.1578904037633298
278,-1.3629682691343272,0.8859463226262121,-0.8225988782177991,-0.07303108639890356,0.049395792536079994,-0.013663841913819693
279,1.962393989327469,-0.21172049575798368,-0.4231517865303642,-0.0974574137572138,0.0580189661112014,0.1491781234324079
280,1.7291532948966206,1.6358023588179522,-1.13066889852711,-0.009424118591106112,-0.051242774936842685,-0.03722871671032025
281,0.39049370071042544,1.5465370591558734,-0.9644475568192041,0.1513158569041932,-0.0774304430307799,0.11136675073766611
282,-1.7773722040922237,0.12050409130330886,-0.1856526873336719,0.16083272455100825,-0.1688162674959494,-0.05843354307116079
283,-0.9176278464024028,1.8781987330940124,-0.7952682007846312,-0.023656485175675666,0.03870100749708233,-0.1121197692604126
284,0.4579408152456894,-0.16968177377732285,0.1996023314975135,0.08225089931975384,0.1637598627320871,-0.08794120742730091
285,-0.20965622847945742,1.0236768249577701,0.5237809831060543,0.08982264961534221,-0.03986137387348095,-0.001691199501681594
286,0.6766959997938926,-0.6153498465819975,0.42911309552884136,0.10610220097926462,0.0819670170742111,0.018032385033988338
287,0.2500834002584331,0.14982047628696815,0.7910040329292305,-0.1444923713955744,-0.07962872358050513,-0.11608438007336519
288,-0.32858037238582716,-0.8503242567140736,-1.1860884328472674,0.06395230246020382,-0.006932159383780398,0.047711874132052
289,1.2705967576608823,0.3621683131047755,-1.1233336899028004,0.002727877365688866,0.030491592826136,0.08615550407905363
290,-0.2348121538805663,-1.3939893272685908,0.1291928933013775,0.06814303947056898,-0.013438883859563041,0.12580062960194627
291,-0.41221185146323025,-1.660454797784661,-0.547125639867392,0.04349130426549148,0.009197630661531814,0.13571843885343562
292,-0.46698341836653734,-0.5420450436997646,-0.6286251124168651,0.012007703637959015,-0.047832136889409925,0.006373833078862458
293,0.04036186689568577,-1.7581748031149744,0.10975276346405805,0.1294236792939225,-0.16465208957245556,-0.022664874392508107
294,-1.1745505202526068,-1.0675944605275784,-0.8848922993305268,0.13627469234149733,0.09888436008015349,-0.00020994943120257939
295,0.05257965225207739,-0.5475823966708142,0.7143666991543949,-0.043786746444859595,0.13792808406854024,-0.06624077668916138
296,-1.7864478015979484,-0.8912608838677616,0.322436625618749,0.06730868435283724,0.1593497499832553,-0.11602054788203414
297,-0.22846639370120725,-1.4564843033217274,-1.6602351126411303,0.09304082884788374,-0.10789797592840872,-0.07630435692410471
298,1.449366453804953,0.9227875497782452,-1.56972792523782,-0.04175001558800617,-0.07516540764660687,-0.038677697035233376
299,-1.8652976047879863,-0.45546720772338656,-0.5304416124451388,-0.14582937569495566,0.020924204177992317,-0.14548950576004244
300,0.7704998320864962,-0.34027756915210716,-0.6314061362068224,0.08742067920248431,0.05883658015883079,0.07634563452899219
301,0.6957524338053447,1.7615241460852666,0.08488745536510578,-0.07800439368309482,0.12230467001151699,0.03160618269499336
302,1.6111190269369753,-0.8945188650751392,-1.9235433980340813,0.13017708890984253,-0.13616940835288932,-0.032751134707852333
303,0.12460668085346294,-1.0817642229612532,-1.3993070497260414,0.001437738885090934,0.051385796938713174,-0.14444907051352665
304,-1.2287199967852684,1.113949743307201,-1.5022715041198047,-0.041831687484123414,-0.054368516524605726,0.01058913373464703
305,-1.786217703821292,-1.9071515178391274,-1.2751217406996391,0.049864952956024715,0.043457946494732454,0.028778138876567154
306,-1.2266685657451433,1.5749227070857996,0.5522161741686049,-0.03131286775376048,-0.022037837795877663,0.05565740670094984
307,-0.18363768429371863,-1.4252619352075486,-1.614885723972491,0.029722053736592282,0.03658901527882342,-0.017233545807492964
308,1.3787513528455473,-1.5608325353906993,-1.6260116907589102,0.07106421914698993,0.03509758951529084,-0.13450208929098
309,-0.1767566739033084,-0.8889105509023576,-0.2897950237385314,0.13540042113880457,-0.12664503990112774,0.09227353870449644
310,0.21410332783891262,0.9806062067393273,0.25921589230245434,0.0920447926273102,-0.1157205818083237,-0.12238049201493145
311,1.6966559394930174,0.5748576682348925,-1.779238772666789,0.06840370972594513,-0.07805295405670522,0.15528780693975605
312,0.9359102291958337,-0.33852117761375355,0.4959755429552013,-0.010202708385043406,0.005868400192855548,0.15338922322625745
313,-1.0714339069701126,-0.9940398379860222,0.021235537143381222,0.15833758798948133,-0.1542177119479406,-0.03172114686455714
314,-0.5496877027146878,-0.34283980919999424,0.06359808459483629,-0.018605497446109863,0.08640844690465851,0.14660322087595057
315,0.9615118623057661,0.07184274508698918,-1.8301517867284307,0.08761944914311125,-0.09599071515085257,-0.13600959247438527
316,-0.6464895325351185,1.8547980795412013,-1.899799205328976,-0.05846187059194954,-0.07991005837734044,0.10130928884216556
317,1.8336759915187546,0.7856190042950293,-1.9726480249231808,-0.04359483831813491,-0.16313765275645684,0.06178929136857227
318,-1.8600730600092565,-0.7732185556818019,-1.0375396900234977,0.03717491562434996,-0.16394546878959512,-0.04345056853362554
319,0.5076059513737712,-0.7389030338339229,-0.2056865758387978,0.07571776348539852,0.014714706760498419,-0.1697207223211742
320,-0.38298109547494086,0.2971221989110093,-0.12444677601788912,-0.11766005541390427,-0.09574598219693496,0.0958635895530694
321,0.7185446640668172,-0.011681649969754293,-1.1574129864278786,-0.1250477911575898,0.1609710930294452,0.09917076368777535
322,-0.527585447871588,-0.5873919117061979,-0.6080904251353978,0.0637477305080236,0.16423328950209837,0.11224481323107546
323,-1.935893749538471,-1.2397893772893704,-1.3889245228855693,-0.11542540841840358,0.17011721230954918,-0.07025753761207397
324,0.9134117997038951,-0.2785697754125893,0.5333677312537599,0.05582344483214272,0.08555108476838538,0.15557988215679217
325,0.3896470756728392,0.6976114804631477,-1.7009420440723453,-0.08220233739628773,-0.13076416235160843,0.08975963209581655
326,0.6997470268320471,-0.7823935671939912,-1.5045575459258398,0.13810084521146554,-0.049830921104049554,-0.1657175279875461
327,1.8533476631825168,-0.27879065064880315,-1.3015700355255126,-0.16026502654809185,0.010107480574017148,-0.16289020682508304
328,0.3617829018603107,0.5119230665390115,-0.21462678268376,-0.03363265158489374,0.07036407845148791,-0.13972270045951823
329,1.9799163769417394,-0.6663655053869708,0.8755432724870644,-0.12480057820363116,0.01206337123996209,0.14960064393241093
330,0.12591051010704168,-1.3505400890606647,-0.04127983340527086,0.012384101053744,0.17105729073825773,-0.10969976270456494
331,-0.23127228482073292,0.8573960718233535,0.24349393950436138,0.009424164635539582,0.1520958816814597,-0.030475759794601043
332,-0.5214035386430385,-0.8665620448176599,-0.6602623652789847,-0.08454984319256457,-0.14972236238273387,-0.04946965522145519
333,-0.11184583215481281,-1.535174964490313,-1.9481168825646407,-0.02049318597860763,-0.1035532900713831,-0.13954153391430893
334,-1.1416323117890492,0.2761613498167108,-0.0038918581627758186,0.0650658878829119,-0.09131638064556011,0.06955839781936358
335,1.407340770379033,-1.0854103598542189,-1.252469656168052,-0.11831872346272135,-0.054706110340633385,-0.09046155526498766
336,-0.3065305391321975,-0.8097047070872332,-1.9405281823848224,-0.03378925487199205,0.14074922171838677,0.15901435828417385
337,-1.0284373451990962,0.7957818937742118,-0.010541918578460319,-0.12532061704843978,0.12990797126741352,-0.08424086491016658
338,-1.3886876190647426,1.80657313952032,-0.041507232704681485,-0.0410348403155747,0.03423871571074514,-0.03968197252193511
339,-0.9398807222479846,0.7842338893405443,0.22721571582260802,0.08057157689037724,0.05682913338980197,0.04011562795704155
340,1.5362368764340664,0.5574894322028698,-0.10266743163151304,-0.1373810897456722,-0.11808665112833962,-0.14705936063707672
341,1.045799402710438,-0.32674473581192665,0.2889636750431861,-0.03935723545218427,-0.12981304503947264,0.16226747088585108
342,0.594352177953505,0.2689094796563074,0.9659072945651168,-0.11226834107017863,-0.08485503406758024,0.15223565948193593
343,1.6613364009602787,-1.9303770922621069,-0.13153837072749797,0.14368200385123311,-0.14088725131055835,0.09360429928642486
344,1.0101158546825597,-1.7147619282916224,-1.1032274145290115,0.15695012518574897,-0.029422622132225698,0.17235855529356178
345,-1.4882024352937617,0.9069879620726802,-1.3523791025086227,0.10757354313584065,-0.09746332048904013,-0.07089786584299144
346,-1.5340465413195408,1.0217717670712871,-1.2821653296608457,0.014465281083850885,-0.034948935111069585,-0.05691124493191421
347,-0.13987325134484507,-0.4010868386482276,-1.4574113904584638,-0.012932142630360669,0.05950527852392913,0.0014229075958957498
348,1.9067832540444645,1.0287267171003536,0.628178717573376,-0.1511752281884648,0.1266116270498451,0.02848973956224823
349,-1.5198902889462333,-1.945317139501852,0.6748118720200793,-0.15836473604748352,0.03979551664365485,0.011310849809566259
350,0.8275031053042281,0.36770949784192863,-1.0953567039574865,0.009011218602613062,0.15508950996837229,-0.05046807364819466
351,-1.628010505267437,1.9796916712979415,-1.9213270755138754,-0.15778067576853574,0.10383832929604675,-0.12779314232826866
352,0.2889380407442368,-0.9364281035432609,-1.4903883525424164,0.15703098610301017,-0.06538130090525289,-0.03484651174885685
353,-1.0896853639649136,1.8655060129620793,-1.3769349804912316,-0.12120385049581799,-0.13628647707080987,-0.06080686483481865
354,-1.9413088172761386,1.8129253773329057,0.25596788831599415,-0.01966033399189995,-0.08759115914385837,-0.1342134298881656
355,1.9418139900092743,0.23837225750496094,-0.9081303851923357,0.031824192999518615,-0.11152650721286898,-0.10264121879618533
356,-1.7144553489436616,1.8050915543907284,0.11502380226386544,-0.12803057302894358,0.07411723223716692,-0.010272892725546136
357,0.5178134182715239,-0.018945796211681465,-1.7155098356475205,-0.0013449512290054295,-0.047993162264232406,-0.08907351009400562
358,0.7165450133071571,-0.6106496134666815,-0.7265948761707186,-0.16976278076473322,0.0827309040375955,-0.09065538459541349
359,-1.4798433777274256,0.48143828359944063,0.0072832897831580645,-0.12281854034950516,-0.011075126841987921,0.07764519792468252
360,-1.3217365315744463,-0.25354871882502783,-1.9918879433621526,0.013733774427575353,-0.10100760905173567,-0.17160772578047193
361,1.8884577995593457,-1.793122587362331,-1.7234909929410889,0.08360709310335122,0.14813106967491468,-0.0849395092066665
362,-0.547435657991258,-1.8230804672210783,-1.4229535249629546,-0.025891014780859187,0.04278456204576011,-0.14594886713461472
